,IP,Traceroute,TTL,Latency,Delay
1356,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.733, 26.067, 27.318, 26.47, 26.555]"
1357,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,27.0,"[25.423, 25.945, 26.222, 26.387, 26.436]"
1358,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.114, 38.957, 26.292, 26.579, 26.496]"
1359,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.977, 26.057, 26.195, 26.516, 26.514]"
1360,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.336, 25.97, 26.364, 26.549, 26.493]"
1361,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.197, 25.946, 26.223, 26.652, 26.501]"
1362,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.296, 25.857, 26.345, 26.735, 26.572]"
1363,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.196, 25.745, 26.254, 26.595, 26.455]"
1364,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,30.5,"[25.037, 25.724, 26.214, 26.473, 26.244]"
1365,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.196, 25.921, 26.367, 26.679, 26.475]"
1366,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[35.837, 26.16, 26.215, 26.734, 26.481]"
1367,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.012, 25.787, 26.186, 26.807, 26.208]"
1368,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.193, 25.751, 26.415, 26.744, 26.484]"
1369,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.049, 25.804, 26.142, 26.667, 26.455]"
1370,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.045, 25.743, 26.322, 26.707, 26.453]"
1371,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.227, 25.865, 26.451, 26.742, 26.269]"
1372,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.047, 25.897, 26.351, 26.499, 26.464]"
1373,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.545, 26.013, 26.192, 26.413, 26.448]"
1374,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.037, 25.968, 26.13, 26.473, 26.448]"
1375,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.388, 26.736, 26.24, 26.557, 26.235]"
1376,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,27.6,"[26.203, 26.2, 26.36, 26.615, 26.399]"
1377,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.037, 25.747, 26.306, 26.57, 26.254]"
1378,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.125, 26.221, 26.479, 26.925, 26.661]"
1379,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.124, 25.953, 54.202, 26.767, 26.535]"
1380,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.169, 25.822, 26.314, 26.511, 26.485]"
1381,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.125, 25.792, 26.36, 26.764, 26.302]"
1382,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.199, 27.807, 26.311, 26.756, 26.305]"
1383,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.044, 25.967, 26.152, 26.744, 26.495]"
1384,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.162, 25.731, 26.243, 26.732, 26.471]"
1385,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[29.359, 26.109, 26.203, 26.768, 26.53]"
1386,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[27.437, 26.533, 26.459, 28.26, 26.525]"
1387,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.266, 25.967, 26.275, 26.697, 26.482]"
1388,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.09, 25.762, 27.432, 26.831, 26.433]"
1389,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.123, 26.009, 26.284, 34.361, 26.571]"
1390,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[24.95, 25.778, 26.293, 26.82, 26.443]"
1391,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.065, 25.722, 26.221, 27.019, 26.518]"
1392,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.815, 26.191, 26.379, 26.888, 26.629]"
1393,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.199, 25.82, 26.363, 26.726, 26.25]"
1394,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.919, 27.755, 26.36, 26.644, 26.502]"
1395,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.182, 25.857, 26.216, 27.773, 26.508]"
1396,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.281, 25.824, 26.46, 27.996, 26.496]"
1397,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.099, 25.825, 26.289, 26.755, 26.224]"
1398,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.164, 26.044, 26.352, 26.772, 26.261]"
1399,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.545, 27.878, 26.401, 26.392, 26.429]"
1400,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.341, 25.915, 26.451, 27.625, 26.485]"
1401,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,30.8,"[24.88, 25.988, 26.187, 26.419, 26.458]"
1402,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.017, 25.872, 26.228, 26.663, 26.486]"
1403,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[33.0, 26.006, 26.233, 26.617, 26.237]"
1404,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.28, 26.499, 26.154, 26.534, 26.214]"
1405,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.327, 25.735, 26.278, 26.56, 26.318]"
1406,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.979, 25.797, 26.377, 26.443, 26.196]"
1407,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.732, 25.744, 26.357, 26.561, 26.277]"
1408,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[24.962, 25.814, 26.31, 27.014, 26.277]"
1409,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.11, 25.789, 26.515, 26.683, 26.148]"
1410,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.381, 26.083, 26.454, 26.827, 26.29]"
1411,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.276, 28.086, 26.151, 26.639, 26.221]"
1412,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.91, 25.89, 26.217, 26.779, 26.238]"
1413,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.107, 25.889, 26.231, 26.827, 26.494]"
1414,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.366, 25.862, 26.234, 26.475, 26.424]"
1415,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.129, 25.973, 26.386, 27.12, 26.398]"
1416,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.091, 29.486, 26.371, 26.573, 26.502]"
1417,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.151, 25.8, 26.21, 26.648, 26.458]"
1418,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.238, 25.822, 30.28, 27.286, 26.517]"
1419,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.262, 25.871, 26.32, 42.019, 26.505]"
1420,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.012, 25.715, 26.29, 26.762, 26.445]"
1421,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.069, 25.752, 26.18, 26.782, 26.493]"
1422,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.075, 25.754, 26.124, 26.593, 26.442]"
1423,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,29.4,"[25.035, 25.886, 26.216, 26.79, 26.49]"
1424,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.185, 25.785, 26.161, 26.742, 26.462]"
1425,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.099, 46.893, 26.214, 27.133, 26.222]"
1426,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.102, 25.799, 26.238, 26.703, 26.233]"
1427,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.105, 25.771, 26.283, 26.75, 26.475]"
1428,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.098, 25.746, 58.436, 26.6, 26.472]"
1429,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.122, 26.737, 26.31, 26.843, 26.457]"
1430,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.117, 25.791, 26.255, 26.814, 26.463]"
1431,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.7,"[25.212, 25.755, 26.172, 26.996, 26.481]"
1432,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.189, 25.814, 36.595, 26.827, 26.509]"
1433,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.099, 25.736, 26.232, 28.014, 26.484]"
1434,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.046, 25.911, 26.267, 27.007, 26.748]"
1435,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.195, 28.823, 26.42, 26.768, 26.489]"
1436,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.188, 25.754, 26.15, 26.822, 26.494]"
1437,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.191, 64.405, 26.178, 27.021, 26.466]"
1438,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.148, 25.903, 27.145, 26.644, 26.483]"
1439,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.966, 25.864, 26.235, 26.541, 26.538]"
1440,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.089, 25.857, 26.256, 26.464, 26.483]"
1441,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.041, 25.898, 26.424, 31.906, 26.415]"
1442,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,28.2,"[30.008, 29.556, 29.554, 29.551, 29.547]"
1443,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.005, 26.961, 26.173, 26.446, 26.484]"
1444,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.131, 25.738, 26.371, 30.048, 26.443]"
1445,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.396, 25.765, 26.482, 26.571, 26.254]"
1446,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.249, 25.765, 39.819, 29.212, 26.267]"
1447,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.225, 25.876, 26.211, 27.5, 26.495]"
1448,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.227, 26.018, 26.338, 26.57, 26.505]"
1449,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.14, 25.914, 26.485, 27.377, 26.509]"
1450,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[24.997, 25.849, 26.175, 28.188, 26.483]"
1451,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.265, 26.006, 26.228, 35.263, 26.223]"
1452,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.118, 26.729, 26.388, 26.64, 26.267]"
1453,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[29.993, 26.373, 26.47, 26.451, 26.241]"
1454,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.15, 25.838, 26.161, 26.615, 26.492]"
1455,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.086, 25.879, 26.2, 26.864, 26.259]"
1456,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.058, 25.911, 26.389, 26.652, 26.65]"
1457,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.105, 44.607, 26.253, 26.899, 26.494]"
1458,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.026, 26.746, 26.215, 27.634, 26.51]"
1459,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.487, 25.837, 26.487, 26.535, 26.497]"
1460,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.179, 25.739, 29.597, 26.596, 26.292]"
1461,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.134, 25.767, 26.444, 26.865, 26.235]"
1462,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.772, 27.742, 30.052, 26.527, 26.292]"
1463,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.19, 25.795, 26.435, 26.487, 26.282]"
1464,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.126, 25.815, 28.069, 26.494, 26.225]"
1465,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.14, 26.018, 26.167, 26.583, 26.256]"
1466,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.138, 25.773, 26.487, 26.643, 26.233]"
1467,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.12, 25.857, 26.23, 26.645, 26.238]"
1468,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,29.3,"[54.387, 26.343, 26.395, 26.804, 26.333]"
1469,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.177, 26.089, 26.287, 26.801, 26.247]"
1470,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[36.732, 26.047, 26.376, 26.502, 26.499]"
1471,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,27.2,"[25.008, 25.742, 26.163, 27.087, 26.455]"
1472,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.003, 25.785, 47.652, 33.459, 26.463]"
1473,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.048, 28.397, 26.461, 26.535, 26.479]"
1474,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[26.94, 27.737, 27.975, 29.574, 29.57]"
1475,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.216, 26.061, 26.239, 26.62, 26.27]"
1476,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[37.91, 26.27, 32.089, 26.632, 26.261]"
1477,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.597, 26.185, 26.199, 27.458, 26.265]"
1478,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.089, 25.872, 26.216, 26.483, 26.209]"
1479,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.229, 39.758, 26.329, 38.7, 26.324]"
1480,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.226, 25.748, 26.216, 26.88, 26.239]"
1481,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.899, 26.064, 26.181, 26.46, 26.234]"
1482,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.375, 25.766, 26.238, 28.3, 26.227]"
1483,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.127, 25.75, 26.26, 26.456, 26.245]"
1484,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.182, 25.832, 26.277, 26.579, 26.566]"
1485,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.334, 26.423, 26.421, 26.441, 26.455]"
1486,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.111, 26.097, 26.193, 26.602, 26.492]"
1487,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,30.2,"[25.066, 25.744, 26.127, 26.528, 26.488]"
1488,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.177, 25.779, 26.265, 26.814, 26.47]"
1489,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.206, 25.773, 26.356, 26.677, 26.459]"
1490,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,27.3,"[25.227, 27.397, 44.481, 26.666, 26.51]"
1491,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.002, 26.406, 26.552, 32.275, 26.271]"
1492,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.076, 25.778, 26.229, 26.449, 26.224]"
1493,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.132, 25.788, 26.194, 26.549, 26.259]"
1494,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.337, 25.799, 26.175, 26.562, 26.248]"
1495,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.08, 25.92, 32.065, 26.519, 26.285]"
1496,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.429, 25.789, 26.335, 26.534, 26.276]"
1497,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.538, 26.263, 26.352, 34.283, 26.288]"
1498,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.174, 25.78, 35.068, 26.555, 26.282]"
1499,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.106, 26.118, 26.465, 26.524, 26.249]"
1500,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.36, 25.879, 26.422, 26.681, 26.487]"
